,Spa,VRDeck,RoomService,FoodCourt,ShoppingMall
0,0.0,0.0,0.0,0.0,0.0
1,2823.0,0.0,0.0,9.0,0.0
2,0.0,0.0,0.0,0.0,0.0
3,181.0,585.0,0.0,6652.0,0.0
4,0.0,0.0,10.0,0.0,635.0
5,113.0,60.0,0.0,1615.0,263.0
6,0.0,0.0,0.0,458.07720329024545,0.0
7,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,639.0,0.0
10,237.0,0.0,339.0,3.0,136.0
11,7.0,1010.0,932.0,74.0,173.7291691219795
12,14.0,224.0,0.0,1561.0,0.0
13,0.0,0.0,0.0,0.0,0.0
14,1687.0,92.0,0.0,0.0,0.0
15,903.0,304.85479129923596,0.0,0.0,0.0
16,457.0,690.0,2.0,12.0,253.0
17,0.0,0.0,0.0,0.0,0.0
18,569.0,343.0,0.0,7708.0,243.0
19,3144.0,63.0,26.0,1925.0,8.0
20,3.0,0.0,0.0,878.0,26.0
21,1609.0,0.0,224.6876174812033,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0
23,4.0,1235.0,0.0,6977.0,0.0
24,1409.0,155.0,39.0,6452.0,0.0
25,18.0,0.0,1784.0,8.0,18.0
26,118.0,422.0,293.0,3495.0,5273.0
27,0.0,0.0,0.0,0.0,0.0
28,3.0,0.0,0.0,619.0,12.0
29,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,598.0,0.0,30.0
32,0.0,0.0,0.0,0.0,0.0
33,0.0,23.0,14.0,870.0,0.0
34,214.0,0.0,483.0,0.0,87.0
35,265.0,367.0,0.0,20.0,135.0
36,0.0,0.0,0.0,0.0,0.0
37,0.0,15.0,66.0,1736.0,0.0
38,0.0,0.0,224.6876174812033,0.0,0.0
39,866.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,1235.0
41,0.0,484.0,1.0,0.0,1585.0
42,0.0,0.0,0.0,17.0,997.0
43,0.0,0.0,0.0,0.0,0.0
44,599.0,0.0,1.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0
46,1.0,556.0,0.0,0.0,39.0
47,0.0,686.0,0.0,22.0,82.0
48,1.0,0.0,14.0,869.0,173.7291691219795
49,0.0,1576.0,1037.0,1.0,2.0
50,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0
52,0.0,2458.0,3966.0,2872.0,0.0
53,0.0,0.0,0.0,0.0,0.0
54,36.0,0.0,0.0,0.0,571.0
55,0.0,97.0,46.0,315.0,2305.0
56,0.0,0.0,413.0,514.0,1.0
57,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0
59,0.0,509.0,378.0,402.0,0.0
60,0.0,0.0,0.0,0.0,0.0
61,29.0,3523.0,0.0,8853.0,6108.0
62,723.0,0.0,0.0,44.0,23.0
